Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v4.0.0 Submit - Data Consumer (Preview) Short ID(s),Bulk Data Access v4.0.0 Submit - Data Consumer (Preview) Full ID(s)
hl7.fhir.uv.smart-app-launch_2.2.0,30,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#response-3,The EHR responds with a SMART configuration JSON document as described in the [Conformance](https://hl7.org/fhir/smart-app-launch/STU2.2/conformance.html) section.,SHALL,Server,,,,"1.1.01, 1.1.02","bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-smart_discovery_stu2-well_known_endpoint, bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-smart_discovery_stu2-well_known_capabilities_stu2"
hl7.fhir.uv.smart-app-launch_2.2.0,251,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,"If an error is encountered during the authorization process, the FHIR authorization server SHALL respond with the appropriate error message defined in [Section 5.2 of the OAuth 2.0 specification](https://tools.ietf.org/html/rfc6749#page-45)",SHALL,Server,,,,"1.2.02, 1.2.03","bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_invalid_grant_type, bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_invalid_client_assertion"
hl7.fhir.uv.smart-app-launch_2.2.0,253,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,"If the access token request is valid and authorized, the FHIR authorization server SHALL issue an access token in response.",SHALL,Server,,,,1.2.05,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_auth_request_success
hl7.fhir.uv.smart-app-launch_2.2.0,254,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `access_token` [parameter is] `required` [and] SHALL [contain] The access token issued by the FHIR authorization server.,SHALL,Server,,,,1.2.06,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,255,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `token_type` [parameter is] `required` [and] SHALL [contain] Fixed value: bearer.,SHALL,Server,,,,1.2.06,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,256,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `expires_in` [parameter is] `required` [and] SHALL [contain] The lifetime in seconds of the access token.,SHALL,Server,,,,1.2.06,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,258,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `scope` [parameter is] `required` [and] SHALL [contain s]cope of access authorized.,SHALL,Server,,,,1.2.06,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,372,https://hl7.org/fhir/smart-app-launch/STU2.2/conformance.html#using-well-known,FHIR endpoints requiring authorization SHALL serve a JSON document at the location formed by appending `/.well-known/smart-configuration` to their base URL.,SHALL,Server,,,,1.1.01,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-smart_discovery_stu2-well_known_endpoint
hl7.fhir.uv.smart-app-launch_2.2.0,373,https://hl7.org/fhir/smart-app-launch/STU2.2/conformance.html#using-well-known,"The server SHALL convey the FHIR OAuth authorization endpoints and any optional SMART Capabilities it supports using this “Well-Known Uniform Resource Identifiers (URIs)” JSON document (see [RFC5785](https://datatracker.ietf.org/doc/html/rfc5785)). Contrary to RFC5785 Appendix B.4, the `.well-known` path component may be appended even if the FHIR endpoint already contains a path component",SHALL,Server,,,,1.1.02,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-smart_discovery_stu2-well_known_capabilities_stu2
hl7.fhir.uv.smart-app-launch_2.2.0,374,https://hl7.org/fhir/smart-app-launch/STU2.2/conformance.html#using-well-known,"Responses for `/.well-known/smart-configuration` requests SHALL be JSON, regardless of `Accept` headers provided in the request.",SHALL,Server,,,,1.1.01,bulk_data_v400_submit_consumer-bulk_data_v400_submit_consumer_backend_services-smart_discovery_stu2-well_known_endpoint
